unique_comment_id,pure_text,cluster_label,label1
5728,"These robots are the cutest things I ever seen :,))️️",1,1.0
5729,Did anyone see the one where it thanked someone for getting it un stuck? That’s a feel good video,2,1.0
5731,It have a distance operator that talk to pedestrian through speeker,3,1.0
5738,"It's of course using AI like computer vision in order to drive around, recognize objects and people and try to avoid them. Therefore it can also detect of it's stuck with the help of said computer vision and GPS. What got me wondering was when it turned towards him what got my brain rattling for a minute but I guess it just tracked him through the camers since it has nearly 360° vision.",2,1.0
5740,It happened to me when me and my brother helped it,2,1.0
5743,yes i cried! that was adorable!,0,1.0
5748,They are the most adorable things I swear,0,1.0
5749,"My Gods, these are so cute!",0,1.0
5752,"Ikr, I saw a video of someone running over one of these with a car while it was trying to cross the street it even retreated because it got very damaged and the stupid person didn’t even care",2,1.0
5753,pleading_face,0,1.0
5754,loudly_crying_face,0,1.0
5756,"Cool, smiling_face_with_sunglasses",0,1.0
5757,I don't know why but i found it so cute ... like a baby or a little chicks especially by crossing road hahaha,2,1.0
5759,Why the heck would you do that jerk to hurt the robot?,1,1.0
5763,It be useful to deliver food to dorms.,3,1.0
5770,Not true. I am at NAU and saw one go up a pretty good incline yesterday. ,2,1.0
5782,it would be risky as these are equiped with gps tracking and tampering dectection. It would be essentially same as trying to rob a moving atm. You could do it but you will most likely get caught as it automatically contacts the police. The reward to risk is not good at all considering all you get is food,3,1.0
5783,Cute estonian baby! :),0,1.0
5784,NO tipping!,0,1.0
5818,I would have loved it if the little robot knew you were following it an sped up or if it up on a little siren and tried to pull you over..... Lol I wonder what the little robot does on his day off....,1,1.0
5824,"why is this the cutest thing I’ve ever seen?!? It’s like a cute little guy just doing his little job. Carry-on, soldier!",2,1.0
5827,That's cool! I hope it doesn't get run over by a train...,2,1.0
5837,I need this,0,1.0
5839,ABBA!? That Robot got some good taste in music!,1,1.0
5840,Seeing this makes me happy good robot,1,1.0
5843,that would be hilarious! And I hope it has a really cute little high-pitched voice like Wall-E!,0,1.0
5844,"I was in a factory tour, and the robot that's driving around has a horn. If someone gets in the way, then it use the horn",1,1.0
5851,I love this new technolagy I hope I live forever to see it all,0,1.0
5856,No lie this is pretty cool,0,1.0
5863,Ohhh so even more luke warm food,0,1.0
5881,"Omg, it's so cute!!!!",0,1.0
5894,So cool.,0,1.0
5896,That’s Cool,0,1.0
5907,That's too cool for school,2,1.0
5914,theres no way im tipping a robot im saving 5 bucks per delivery.,1,1.0
5935,It's a nice idea,0,1.0
5941,"we have them in my city. they’re pretty cool, they actually use the crosswalks it’s hilarious.",3,1.0
5950,Awesome,0,1.0
5952,"Can you imagine when getting stuck? That’s the cutest thing. Then he needs his human help her to get him out so he can continue on with a hard days work. Godspeed, little dude.",2,1.0
5966,NOOOOOO!!! Bro he just wanted to deliver some food man,2,1.0
5968,Dude why did I nearly cry for that robot,1,1.0
5977,loudly_crying_face,0,1.0
5980,Noooooo the poor little robot people need to respect the little robot these days,1,1.0
5988,Rest in peace my guy ️,0,1.0
5989,RIP Robo,2,1.0
5991,R.I.P. little robot,1,1.0
6003,Poor thing. I feel so bad for it,2,1.0
6005,rest in piece sweet little one,0,1.0
6014,sad about that robot,1,1.0
6024,So sad for the robot,1,1.0
6025,R.i.p,0,1.0
6035,I’m literally crying this is just too sad,2,1.0
6037,I'm crying right now,0,1.0
6047,Poor robot RIP… you will be missed,1,1.0
6050,"poor little robot, he died doing what he loved most.",1,1.0
6072,That's bad why don't you pick that robo ?,2,1.0
6088,Great commercial,0,1.0
6092,Cute,0,1.0
6138,That's great!,0,1.0
6143,Such a great idea. I cant wait until its everywhere,3,1.0
6145,"This another for the company to keep more profits. by cutting drivers out, your food cost want go down. ",3,1.0
6214,That's the cutest Robot,1,1.0
6224,super cool,0,1.0
6234,I luved the way Jimmy called the robot 'he' instead of 'it' as if the robot is really human. LOL!,1,1.0
6247,this is future,3,1.0
6253,"""I am DoorDash"" .....He reminds me of Groot for some reason. Probably just because they are both adorable!",0,1.0
6275,impressive,0,1.0
6279,I think it’d be fine honestly,3,1.0
6282,I don't know why but that robot is so cute,1,1.0
6290,Idk but this is so cute,0,1.0
6325,cool!!...,0,1.0
6335,This is Amazing! I love DoorDash so much. Life saver for my family of 4,0,1.0
6336,"I just think it's funny how someone had to remote control the bot, to make it come to the host (like, throughout the show) :D Ahh it's cool to see fellow Estonians make something cool happen. From the first stages of the robots being controlled on sidewalks, when they were a new thing, to what they've become now, over the pond.",1,1.0
6350,Awesome! Now I'm hungry for Wings!,0,1.0
6364,"I wanna assure everyone in the comments that if the inventors are able to come up with this they would absolutely be able to think of a safety system for it and will do it , u think u r smartasses all of u , jesus",3,1.0
6382,"Well, at least you don't have to give it a tip!",0,1.0
6383,"You NEVER have to give a tip. Drivers for UberEATS make little money and get no tips. Kimmel did tell them to tip the robot though, that was nice.",1,1.0
6428,Lol. It screams if you try to hijack it.,2,1.0
6429,Or they put a lock on the robot and the customers could only unlock it and there will be a tracker if someone steals it,1,1.0
6437,It only opens when it reaches it destinations. You can try to force it open but an alarm will go off and snap a few photos and sends it directly to a local police with the GPS location.,2,1.0
6441,it is locked and it turns on an alarm if some one touches it,2,1.0
6443,Well it's connected by GPS and they stream the video to a computer which saves it. So I don't think you can get away with it.,3,1.0
6445,it is impossible to open,2,1.0
6450,That is so awesome.,0,1.0
6463,actually a man tried to do this and he failed,2,1.0
6476,It has lazers and zappers,2,1.0
6478,"it has tracker,alarm,camera.you will be in jail if you wanna steal them",2,1.0
6479,Look up the there video on YouTube and it will explain how it's really hard to be stolen,2,1.0
6482,no. it has camera's all over it and the top is locked untill you confirm it arrived on your phone. if u pick it up an alarm sounds,2,1.0
6486,"the robot is tracked, it has an alarm if one were to pick it up or try and pry open the lid, and it is locked, only when the user taps a link in a text message will it then open",1,1.0
6488,Not a single robot has been stolen in Estonia yet... It will sound an alarm.,1,1.0
6496,"nnnope, it has no problem getting up the sidewalks and stairs, and it's completely sealed until you unlock it with your phone, besides, it has cameras all around it so if anyone tries anything funny they could actually take legal action",2,1.0
6510,Im the robot!,1,1.0
6515,This is better than calling a chinese take out who steals your change and or forces you to tip and curses at you if you don’t tip sorry I don’t tip owners,2,1.0
6528,not true the big one can store way more food without squishing it up and no one could pick it up and run like in the other video,2,1.0
6537,That music you talking and seeing the robot delivering food to people made me happy,1,1.0
6550,"Just wait, the moment when self driving cars are the norm, service lanes for robots like these will be there as well",1,1.0
6580,Maybe a 360 view camera connected to a VR goggle. This is cool.,1,1.0
6590,However this is an interesting step into the future of robotics taking over basic jobs. A driverless car could drive to a customers home and the robot then rolls out of the car and approaches the home. That makes sense and completely removes the delivery job,1,1.0
6596,At least you don't have to tip it.,3,1.0
6628,"Its better that an electric delivery robot goes slowly down sidewalks, than people picking up their deliveries in dangerous personally driven cars.",1,1.0
6632,It’s not useless.. come on ik you can more open minded than that I believe in you!,0,1.0
6634,Well it can carry a lot more than a human.,3,1.0
6645,We have come a long way in autonomous car technology over the past five years. You obviously won't get all the way there in five years. Your comment is kind of like complaining to NASA that they spent seven years after JFK's moon speech to actually send men to the moon.,3,1.0
6646,"I agree. Everyone's laughing that it's ""useless"" or there's no point if someone has to go along with it. But that's how you develop something. We can't go from no robots to fully autonomous, smart, reliable, safe, etc etc food delivery robots. (explaining a bit for other people)",1,1.0
6647,It's not useless.. It serves as a testing phase for further development.,3,1.0
6657,Not having to be obligated to tip someone to do do their job is more than enough reason for me to be excited for this kind of thing.,3,1.0
6659,i honestly think this is so cute,0,1.0
6661,Srsly please move forward with so they can ban jobs and humens can just enjoy the outside or life with no worries just have Robots do it!!,1,1.0
6668,a little clunky but I like it.,0,1.0
6675,"It's part of learning. Once the robot has learnt enough, it can use the learnt experience for future unchaperoned delivery",1,1.0
6677,but Door Dash can climb ledges,2,1.0
6679,Looking forward to when a human won't need to supervise the robot.,1,1.0
6684,Waiting to see this in Catalonia,0,1.0
6717,Police drones will be on their way,1,1.0
