comment_id,comment_author,comment_time,parent_id,is_reply,video_id,pure_text,label,index,cleaned_text,text_len
UgzJ4nJ4qq00fAFu8p14AaABAg,epSos.de,2019-01-25T01:55:26Z,UgzJ4nJ4qq00fAFu8p14AaABAg,False,peaKnkNX4vc,"Nice delivery robot that *will save a lot of driving in traffic.* Good for early morning and night time deliveries, when people are actually at home to get the package.",1,5272,"['nice', 'delivery', 'robot', 'that', 'will', 'save', 'a', 'lot', 'of', 'driving', 'in', 'traffic', '.', 'good', 'for', 'early', 'morning', 'and', 'night', 'time', 'deliveries', ',', 'when', 'people', 'are', 'actually', 'at', 'home', 'to', 'get', 'the', 'package', '.']",33
Ugxk4170XwOrY7MAWtx4AaABAg,Rich Burgess,2019-01-24T17:21:56Z,Ugxk4170XwOrY7MAWtx4AaABAg,False,peaKnkNX4vc,humans are good people. no one would ever see one of those and steal it....,1,5292,"['humans', 'are', 'good', 'people', '.', 'no', 'one', 'would', 'ever', 'see', 'one', 'of', 'those', 'and', 'steal', 'it', '....']",17
Ugzqofc-F7v4uF72w6p4AaABAg,Edgar Ricardo,2019-01-24T15:50:13Z,Ugzqofc-F7v4uF72w6p4AaABAg,False,peaKnkNX4vc,what a great idea !!! said no one ever...,1,5301,"['what', 'a', 'great', 'idea', '!', '!', '!', 'said', 'no', 'one', 'ever', '...']",12
UgxdrPF3jbWYX41tJ8d4AaABAg,Cristian Carrara,2019-01-24T15:19:58Z,UgxdrPF3jbWYX41tJ8d4AaABAg,False,peaKnkNX4vc,Amazon Scout in Desperate Housewives' Wisteria Lane!!!!!,1,5302,"['amazon', 'scout', 'in', 'desperate', 'housewives', 'wisteria', 'lane', '!', '!', '!', '!', '!']",12
UgwU29aRJ0JWPqEpQo94AaABAg.8qUoyQlfybJ9JMc4NZJain,Gaming Master,2021-02-05T01:39:07Z,UgwU29aRJ0JWPqEpQo94AaABAg,True,peaKnkNX4vc,That would be cool,1,5317,"['that', 'would', 'be', 'cool']",4
UgzzDlN4vV3JeQCl5hx4AaABAg.8qUebx84fHd9MxG2blmRbP,dat boi,2021-05-05T06:03:13Z,UgzzDlN4vV3JeQCl5hx4AaABAg,True,peaKnkNX4vc,"this think had surrouding camera, tracker, alarm system and lock system .. trying to steal from it will let you into a trouble",1,5330,"['this', 'think', 'had', 'surrouding', 'camera', ',', 'tracker', ',', 'alarm', 'system', 'and', 'lock', 'system', '..', 'trying', 'to', 'steal', 'from', 'it', 'will', 'let', 'you', 'into', 'a', 'trouble']",25
UgzWh3hveR373KcSqCd4AaABAg,WiseGuy02,2019-01-24T10:57:22Z,UgzWh3hveR373KcSqCd4AaABAg,False,peaKnkNX4vc,I see no issues with this at all. I don't think anyone would kick it over for a laugh or steal it and your delivery.,1,5339,"['i', 'see', 'no', 'issues', 'with', 'this', 'at', 'all', '.', 'i', 'do', ""n't"", 'think', 'anyone', 'would', 'kick', 'it', 'over', 'for', 'a', 'laugh', 'or', 'steal', 'it', 'and', 'your', 'delivery', '.']",28
UgxJ_ad53YPy0qRy47V4AaABAg,seany,2019-01-24T01:01:29Z,UgxJ_ad53YPy0qRy47V4AaABAg,False,peaKnkNX4vc,So cool and innovative!!,1,5383,"['so', 'cool', 'and', 'innovative', '!', '!']",6
Ugwoso9WmqWB9ki23Pd4AaABAg.8qTHJeZkSgX8r2QR1RoL9Z,Wizard of Oz,2019-02-07T10:13:22Z,Ugwoso9WmqWB9ki23Pd4AaABAg,True,peaKnkNX4vc,You'll see cops catching thieves catching amazon scouts during Xmas)),1,5388,"['you', ""'ll"", 'see', 'cops', 'catching', 'thieves', 'catching', 'amazon', 'scouts', 'during', 'xmas']",11
Ugym656eCLpUzmY3y1B4AaABAg,Snow,2019-01-23T21:20:46Z,Ugym656eCLpUzmY3y1B4AaABAg,False,peaKnkNX4vc,It's cool and cute.,1,5434,"['it', ""'s"", 'cool', 'and', 'cute', '.']",6
UgyiHVAx-1bYCSrSNoZ4AaABAg.8qStj3QXMZj8rUQrVgF8o3,WinstonSmith6,2019-02-18T07:15:51Z,UgyiHVAx-1bYCSrSNoZ4AaABAg,True,peaKnkNX4vc,Perfect solution in San Francisco.,1,5459,"['perfect', 'solution', 'in', 'san', 'francisco', '.']",6
Ugwidb-_havVSCTSHjR4AaABAg.8qSo2wVfv9J8rQkQ4Ecp8x,Haku,2019-02-16T20:58:31Z,Ugwidb-_havVSCTSHjR4AaABAg,True,peaKnkNX4vc,It might create more jobs of designing them,1,5467,"['it', 'might', 'create', 'more', 'jobs', 'of', 'designing', 'them']",8
UgzQ9FTTDmduNpKnIih4AaABAg,Stephen Hagans,2019-01-23T17:45:44Z,UgzQ9FTTDmduNpKnIih4AaABAg,False,peaKnkNX4vc,So one pkg at at time?  that seems efficient,1,5523,"['so', 'one', 'pkg', 'at', 'at', 'time', '?', 'that', 'seems', 'efficient']",10
UgzZAOwl8kC7DP4CxJR4AaABAg.8qSaYguPV3z9AawLXQWUEX,space sheep,2020-07-02T07:42:17Z,UgzZAOwl8kC7DP4CxJR4AaABAg,True,peaKnkNX4vc,"these robots probably have defense mechanisms of some sort,maybe like GPS",1,5540,"['these', 'robots', 'probably', 'have', 'defense', 'mechanisms', 'of', 'some', 'sort', ',', 'maybe', 'like', 'gps']",13
UgwxTlxJ4Fk9qCBIG5t4AaABAg.8qS_fsrmPvN8qSlALv7_5C,Battle Tomasetti,2019-01-23T19:12:11Z,UgwxTlxJ4Fk9qCBIG5t4AaABAg,True,peaKnkNX4vc,"Then you just committed theft, on camera most likely...",1,5571,"['then', 'you', 'just', 'committed', 'theft', ',', 'on', 'camera', 'most', 'likely', '...']",11
UgwFcFKGUBovliH5LvZ4AaABAg,VampFaye,2019-01-23T17:30:59Z,UgwFcFKGUBovliH5LvZ4AaABAg,False,peaKnkNX4vc,Can't wait to see this in action!,1,5580,"['ca', ""n't"", 'wait', 'to', 'see', 'this', 'in', 'action', '!']",9
Ugya0MvPAio9MOiKkMp4AaABAg,Tedious Turtle,2019-01-23T17:20:08Z,Ugya0MvPAio9MOiKkMp4AaABAg,False,peaKnkNX4vc,He is so cute I want to carry the stuff for him,1,5583,"['he', 'is', 'so', 'cute', 'i', 'want', 'to', 'carry', 'the', 'stuff', 'for', 'him']",12
Ugya0MvPAio9MOiKkMp4AaABAg.8qSZLZ5CLE18qw6TZgF-Nt,xmajor,2019-02-04T14:04:16Z,Ugya0MvPAio9MOiKkMp4AaABAg,True,peaKnkNX4vc,so cute. no one wants to crack it in usa.,1,5591,"['so', 'cute', '.', 'no', 'one', 'wants', 'to', 'crack', 'it', 'in', 'usa', '.']",12
Ugya0MvPAio9MOiKkMp4AaABAg.8qSZLZ5CLE18qfbfIRBoZs,KHMER COOKING,2019-01-29T04:18:32Z,Ugya0MvPAio9MOiKkMp4AaABAg,True,peaKnkNX4vc,Oh! It's very easy travel to maket,1,5592,"['oh', '!', 'it', ""'s"", 'very', 'easy', 'travel', 'to', 'maket']",9
Ugya0MvPAio9MOiKkMp4AaABAg.8qSZLZ5CLE18qVbOdiltaq,P wie Pepe,2019-01-24T21:44:29Z,Ugya0MvPAio9MOiKkMp4AaABAg,True,peaKnkNX4vc,That is much cuter. I want to carry your burdens,1,5593,"['that', 'is', 'much', 'cuter', '.', 'i', 'want', 'to', 'carry', 'your', 'burdens']",11
Ugyz2sKIH6RAmn1OMgx4AaABAg,AeroElectro,2022-12-29T17:54:46Z,Ugyz2sKIH6RAmn1OMgx4AaABAg,False,P_zRwq9c8LY,Very cute. Until they tell you about service fees and gratuity.,1,5600,"['very', 'cute', '.', 'until', 'they', 'tell', 'you', 'about', 'service', 'fees', 'and', 'gratuity', '.']",13
UgwjQKGMAJh8jFh0DGR4AaABAg,Deden Eddy,2022-11-19T05:26:57Z,UgwjQKGMAJh8jFh0DGR4AaABAg,False,P_zRwq9c8LY,I love the robot Is So cute,1,5605,"['i', 'love', 'the', 'robot', 'is', 'so', 'cute']",7
Ugw79Y5K4Ts1qEzAuZl4AaABAg,Ronald GUNDRUM,2022-09-06T15:40:30Z,Ugw79Y5K4Ts1qEzAuZl4AaABAg,False,P_zRwq9c8LY,Robot. DELIVERY ON ANY college campuses would be a great thing in any college that apply for it in any State as long as it is on on the campus here on the campus chef's cooking there.,1,5608,"['robot', '.', 'delivery', 'on', 'any', 'college', 'campuses', 'would', 'be', 'a', 'great', 'thing', 'in', 'any', 'college', 'that', 'apply', 'for', 'it', 'in', 'any', 'state', 'as', 'long', 'as', 'it', 'is', 'on', 'on', 'the', 'campus', 'here', 'on', 'the', 'campus', 'chef', ""'s"", 'cooking', 'there', '.']",40
Ugxcay3D__TTxfQ7dLV4AaABAg,KiLLJOY,2022-09-01T00:22:53Z,Ugxcay3D__TTxfQ7dLV4AaABAg,False,P_zRwq9c8LY,What a world where were calling Robots cute and having dialect with them,1,5609,"['what', 'a', 'world', 'where', 'were', 'calling', 'robots', 'cute', 'and', 'having', 'dialect', 'with', 'them']",13
UgyD0Q7cPmTI3_Yauth4AaABAg,Electron,2022-06-29T17:49:36Z,UgyD0Q7cPmTI3_Yauth4AaABAg,False,P_zRwq9c8LY,There are many sensors on it,1,5614,"['there', 'are', 'many', 'sensors', 'on', 'it']",6
UgxcD_oc_c37nN0XTol4AaABAg,bat gamin stuf,2022-06-15T10:04:52Z,UgxcD_oc_c37nN0XTol4AaABAg,False,P_zRwq9c8LY,will it come to turkey we need it,1,5616,"['will', 'it', 'come', 'to', 'turkey', 'we', 'need', 'it']",8
UgwxBq1zWdVeIBK1X9p4AaABAg,Slap_Forex,2022-06-03T09:12:08Z,UgwxBq1zWdVeIBK1X9p4AaABAg,False,P_zRwq9c8LY,Our technology is exciting.,1,5617,"['our', 'technology', 'is', 'exciting', '.']",5
UgybyOmJJ3M1hjdNXIB4AaABAg,Mike A,2022-04-21T20:58:02Z,UgybyOmJJ3M1hjdNXIB4AaABAg,False,P_zRwq9c8LY,I love these little guys. They're so cool.,1,5619,"['i', 'love', 'these', 'little', 'guys', '.', 'they', ""'re"", 'so', 'cool', '.']",11
UgwTzKr-Yf06sV_crEd4AaABAg,Valentine,2022-04-21T16:27:28Z,UgwTzKr-Yf06sV_crEd4AaABAg,False,P_zRwq9c8LY,Very polite little gentlemen,1,5620,"['very', 'polite', 'little', 'gentlemen']",4
UgxKrOojUkorDgvTl6F4AaABAg,SaltMines,2022-04-06T23:24:13Z,UgxKrOojUkorDgvTl6F4AaABAg,False,P_zRwq9c8LY,"They’re on my college campus now, and they are cutest things. They patiently wait at crosswalks, go on about their business, and try their best to stay out of the way. The only they’ve been scary is when they detect something that really wasn’t there, correct course, and start driving towards you.",1,5621,"['they', '’', 're', 'on', 'my', 'college', 'campus', 'now', ',', 'and', 'they', 'are', 'cutest', 'things', '.', 'they', 'patiently', 'wait', 'at', 'crosswalks', ',', 'go', 'on', 'about', 'their', 'business', ',', 'and', 'try', 'their', 'best', 'to', 'stay', 'out', 'of', 'the', 'way', '.', 'the', 'only', 'they', '’', 've', 'been', 'scary', 'is', 'when', 'they', 'detect', 'something', 'that', 'really', 'wasn', '’', 't', 'there', ',', 'correct', 'course', ',', 'and', 'start', 'driving', 'towards', 'you', '.']",66
Ugxf7mCJCmXCiv8TmDd4AaABAg,mohamed gamal,2022-03-16T03:11:59Z,Ugxf7mCJCmXCiv8TmDd4AaABAg,False,P_zRwq9c8LY,"I am living in Estonia, it is a normal scene to see robots walking in the street ,,, So cute :D",1,5622,"['i', 'am', 'living', 'in', 'estonia', ',', 'it', 'is', 'a', 'normal', 'scene', 'to', 'see', 'robots', 'walking', 'in', 'the', 'street', ',', ',', ',', 'so', 'cute', ':', 'd']",25
UgyZMmc8XT6JPEMnesF4AaABAg,cem ünal,2022-03-06T11:10:01Z,UgyZMmc8XT6JPEMnesF4AaABAg,False,P_zRwq9c8LY,"Super, nazar_amulet, thumbs_up",1,5623,"['super', ',', 'nazar_amulet', ',', 'thumbs_up']",5
UgyXSwXcgAa5BdQa7sB4AaABAg,B Size Indian,2022-02-25T05:22:15Z,UgyXSwXcgAa5BdQa7sB4AaABAg,False,P_zRwq9c8LY,"Cute, red_heart",1,5624,"['cute', ',', 'red_heart']",3
UgyTvqKYnZoaU-YeDJV4AaABAg,Benny,2021-12-09T12:06:46Z,UgyTvqKYnZoaU-YeDJV4AaABAg,False,P_zRwq9c8LY,thumbs_up,1,5627,['thumbs_up'],1
UgzVfFbqi2zmhosoNCB4AaABAg,Boaz World,2021-12-05T15:23:36Z,UgzVfFbqi2zmhosoNCB4AaABAg,False,P_zRwq9c8LY,"This is Technology, face_blowing_a_kiss",1,5628,"['this', 'is', 'technology', ',', 'face_blowing_a_kiss']",5
Ugx9Np1TmdGbkn9jVFV4AaABAg,Martin Smith,2021-12-02T17:44:23Z,Ugx9Np1TmdGbkn9jVFV4AaABAg,False,P_zRwq9c8LY,That's just awesome.,1,5629,"['that', ""'s"", 'just', 'awesome', '.']",5
UgxmVX76LOS7NuNTt-Z4AaABAg,Wicked Snake,2021-10-26T19:20:21Z,UgxmVX76LOS7NuNTt-Z4AaABAg,False,P_zRwq9c8LY,cute,1,5636,['cute'],1
UgwzmHUj_E3N9w9EyJp4AaABAg,Natalia Balbazoni,2021-10-17T17:22:27Z,UgwzmHUj_E3N9w9EyJp4AaABAg,False,P_zRwq9c8LY,XD,1,5638,['xd'],1
UgwwFALmRW85ky4ZdQ94AaABAg,red4666,2021-10-17T06:59:30Z,UgwwFALmRW85ky4ZdQ94AaABAg,False,P_zRwq9c8LY,The Coco delivery bots are much cuter. I saw them whizzing around Santa Monica this evening. So cool and so cute!,1,5639,"['the', 'coco', 'delivery', 'bots', 'are', 'much', 'cuter', '.', 'i', 'saw', 'them', 'whizzing', 'around', 'santa', 'monica', 'this', 'evening', '.', 'so', 'cool', 'and', 'so', 'cute', '!']",24
UgwYVIJGHCcr-BnR9Bd4AaABAg,Karlynn Ward,2021-09-06T01:48:19Z,UgwYVIJGHCcr-BnR9Bd4AaABAg,False,P_zRwq9c8LY,"The George Mason campus has them all over. My brother goes there, and whenever I go, I love seeing these things they’re so cute!",1,5649,"['the', 'george', 'mason', 'campus', 'has', 'them', 'all', 'over', '.', 'my', 'brother', 'goes', 'there', ',', 'and', 'whenever', 'i', 'go', ',', 'i', 'love', 'seeing', 'these', 'things', 'they', '’', 're', 'so', 'cute', '!']",30
UgwYVIJGHCcr-BnR9Bd4AaABAg.9Rw5S9kNM6L9a5eZaEab5C,Mike A,2022-04-21T20:58:51Z,UgwYVIJGHCcr-BnR9Bd4AaABAg,True,P_zRwq9c8LY,"I""m a guy and I think they're cute too haha. #nohomo",1,5650,"['i', ""''"", 'm', 'a', 'guy', 'and', 'i', 'think', 'they', ""'re"", 'cute', 'too', 'haha', '.', 'nohomo']",15
UgzAaRx2v_DBqCz0rUN4AaABAg,sulit jc • 5 years ago,2021-05-10T11:39:19Z,UgzAaRx2v_DBqCz0rUN4AaABAg,False,P_zRwq9c8LY,Even kids can order just like in school cafeteria yay,1,5660,"['even', 'kids', 'can', 'order', 'just', 'like', 'in', 'school', 'cafeteria', 'yay']",10
UgwbaMDpccjKqmkz_hx4AaABAg,Cosmic J52,2021-01-22T09:00:12Z,UgwbaMDpccjKqmkz_hx4AaABAg,False,P_zRwq9c8LY,So cute I want one as a pet,1,5662,"['so', 'cute', 'i', 'want', 'one', 'as', 'a', 'pet']",8
UgxkSyTIox0SMgwds5p4AaABAg,the beans,2021-01-21T18:09:52Z,UgxkSyTIox0SMgwds5p4AaABAg,False,P_zRwq9c8LY,they have these little robots at asu now. I love seeing them zoom around campus :),1,5663,"['they', 'have', 'these', 'little', 'robots', 'at', 'asu', 'now', '.', 'i', 'love', 'seeing', 'them', 'zoom', 'around', 'campus', ':']",17
UgyWTyolD2CCl8pMTXV4AaABAg,Mani Kandan,2020-12-21T06:51:55Z,UgyWTyolD2CCl8pMTXV4AaABAg,False,P_zRwq9c8LY,i want this please send to kumbakonam arasu engineering college,1,5665,"['i', 'want', 'this', 'please', 'send', 'to', 'kumbakonam', 'arasu', 'engineering', 'college']",10
Ugyl-CJV9OyWp_KEgFh4AaABAg,Sarah Ashley,2020-11-18T23:59:02Z,Ugyl-CJV9OyWp_KEgFh4AaABAg,False,P_zRwq9c8LY,They are so fucking cute,1,5668,"['they', 'are', 'so', 'fucking', 'cute']",5
UgyBFdY6vRpEtmzY7o54AaABAg,Renato de Castro,2020-11-10T13:47:02Z,UgyBFdY6vRpEtmzY7o54AaABAg,False,P_zRwq9c8LY,"Hi team, very cool tech. I have shown your video to my MBA students in Smart Cities and in my column in Brazil.",1,5669,"['hi', 'team', ',', 'very', 'cool', 'tech', '.', 'i', 'have', 'shown', 'your', 'video', 'to', 'my', 'mba', 'students', 'in', 'smart', 'cities', 'and', 'in', 'my', 'column', 'in', 'brazil', '.']",26
Ugz1_bltv-xrEC2mSqB4AaABAg,Everby,2020-11-01T20:54:00Z,Ugz1_bltv-xrEC2mSqB4AaABAg,False,P_zRwq9c8LY,Our city actually has these robots which is cool i guess,1,5670,"['our', 'city', 'actually', 'has', 'these', 'robots', 'which', 'is', 'cool', 'i', 'guess']",11
Ugxwxm1BVqrdDuJ4V8N4AaABAg,Garreth Armstrong,2020-10-23T13:04:17Z,Ugxwxm1BVqrdDuJ4V8N4AaABAg,False,P_zRwq9c8LY,That is sooo Friggin Cool - now this is stuff i want to see - they way of the future... I like it! it will work best on campuses - like school or work.,1,5672,"['that', 'is', 'sooo', 'friggin', 'cool', 'now', 'this', 'is', 'stuff', 'i', 'want', 'to', 'see', 'they', 'way', 'of', 'the', 'future', '...', 'i', 'like', 'it', '!', 'it', 'will', 'work', 'best', 'on', 'campuses', 'like', 'school', 'or', 'work', '.']",34
UgxeymXeWSmO3RLPVPl4AaABAg,Johan Gromohaloff,2020-09-15T17:08:15Z,UgxeymXeWSmO3RLPVPl4AaABAg,False,P_zRwq9c8LY,AWESOME SHIT THESE ROBOTS !! THEY SAY WHAT THE ESTONIAN DEBIT INvented! EXACTLY moron !!,1,5675,"['awesome', 'shit', 'these', 'robots', '!', '!', 'they', 'say', 'what', 'the', 'estonian', 'debit', 'invented', '!', 'exactly', 'moron', '!', '!']",18
UgxSpVXciAK65r1CAf54AaABAg,dumbfridge,2020-09-08T03:39:28Z,UgxSpVXciAK65r1CAf54AaABAg,False,P_zRwq9c8LY,why do they look so.. cute? I’m finding robots on wheels delivering food cute. I need to get my shit together.,1,5676,"['why', 'do', 'they', 'look', 'so', '..', 'cute', '?', 'i', '’', 'm', 'finding', 'robots', 'on', 'wheels', 'delivering', 'food', 'cute', '.', 'i', 'need', 'to', 'get', 'my', 'shit', 'together', '.']",27
Ugyjhqg6QePY6ZbDbGJ4AaABAg,Cristian Kahn,2020-08-23T03:39:10Z,Ugyjhqg6QePY6ZbDbGJ4AaABAg,False,P_zRwq9c8LY,"My college has these on campus. I haven't used them yet but I will soon, grinning_face_with_big_eyes",1,5677,"['my', 'college', 'has', 'these', 'on', 'campus', '.', 'i', 'have', ""n't"", 'used', 'them', 'yet', 'but', 'i', 'will', 'soon', ',', 'grinning_face_with_big_eyes']",19
UgxS98lbTiMPAG1UufJ4AaABAg,YouAdii,2020-05-30T19:49:44Z,UgxS98lbTiMPAG1UufJ4AaABAg,False,P_zRwq9c8LY,Saw my first one yesterday. Very cool. Maybe one day I will use the service.,1,5684,"['saw', 'my', 'first', 'one', 'yesterday', '.', 'very', 'cool', '.', 'maybe', 'one', 'day', 'i', 'will', 'use', 'the', 'service', '.']",18
UgxFOehjDJshO1LEr614AaABAg,Perfect channel,2020-04-30T20:39:00Z,UgxFOehjDJshO1LEr614AaABAg,False,P_zRwq9c8LY,"It’s too cute to be harmed, it needs to go hella fast just in case in an emergency",1,5693,"['it', '’', 's', 'too', 'cute', 'to', 'be', 'harmed', ',', 'it', 'needs', 'to', 'go', 'hella', 'fast', 'just', 'in', 'case', 'in', 'an', 'emergency']",21
Ugxg3fTnuePAkYgOeph4AaABAg,Sibby,2020-04-25T09:47:49Z,Ugxg3fTnuePAkYgOeph4AaABAg,False,P_zRwq9c8LY,"wait, so the robot lids are electronically locked? That’s smart",1,5695,"['wait', ',', 'so', 'the', 'robot', 'lids', 'are', 'electronically', 'locked', '?', 'that', '’', 's', 'smart']",14
Ugzu7JJH8EhC0llnDg54AaABAg,Jo's Kingdom,2020-04-21T17:54:25Z,Ugzu7JJH8EhC0llnDg54AaABAg,False,P_zRwq9c8LY,watch this Robot very interesting https://youtu.be/y0ZR40nAH7Y,1,5696,"['watch', 'this', 'robot', 'very', 'interesting', 'https', ':', '//youtu.be/y0zr40nah7y']",8
Ugy-9Oeq-J5xsTo5BLB4AaABAg,Diwya T,2020-03-05T04:32:18Z,Ugy-9Oeq-J5xsTo5BLB4AaABAg,False,P_zRwq9c8LY,please take care of them! they are absolutely adorable!,1,5699,"['please', 'take', 'care', 'of', 'them', '!', 'they', 'are', 'absolutely', 'adorable', '!']",11
UgyvSPRdlq89s3DUxZl4AaABAg,menji,2020-02-29T23:47:31Z,UgyvSPRdlq89s3DUxZl4AaABAg,False,P_zRwq9c8LY,I would die for this precious children,1,5704,"['i', 'would', 'die', 'for', 'this', 'precious', 'children']",7
UgzefXl4cHukB1kFJ554AaABAg,COLINMACX,2020-02-29T22:08:54Z,UgzefXl4cHukB1kFJ554AaABAg,False,P_zRwq9c8LY,"They’re at Bowling Green State now, and my sister and I have been following them around campus. The newspaper said there’s 30 of them which will operate from 7:30 AM to 1 PM and take care of 500 orders a day. They look both ways and wait patiently before crossing the road, they have a flag that can light up to signal that they’re there. I feel like the future is within our grasp, WE CAN DO THIS",1,5706,"['they', '’', 're', 'at', 'bowling', 'green', 'state', 'now', ',', 'and', 'my', 'sister', 'and', 'i', 'have', 'been', 'following', 'them', 'around', 'campus', '.', 'the', 'newspaper', 'said', 'there', '’', 's', 'of', 'them', 'which', 'will', 'operate', 'from', 'am', 'to', 'pm', 'and', 'take', 'care', 'of', 'orders', 'a', 'day', '.', 'they', 'look', 'both', 'ways', 'and', 'wait', 'patiently', 'before', 'crossing', 'the', 'road', ',', 'they', 'have', 'a', 'flag', 'that', 'can', 'light', 'up', 'to', 'signal', 'that', 'they', '’', 're', 'there', '.', 'i', 'feel', 'like', 'the', 'future', 'is', 'within', 'our', 'grasp', ',', 'we', 'can', 'do', 'this']",86
UgzefXl4cHukB1kFJ554AaABAg.95dBxH3t-qf9T8EebKfnXS,ncls. Design,2021-10-06T00:50:19Z,UgzefXl4cHukB1kFJ554AaABAg,True,P_zRwq9c8LY,They can also talk,1,5707,"['they', 'can', 'also', 'talk']",4
UgzcUfYfWghPD2EFWut4AaABAg,Mike D M.A.D Labs,2020-02-20T17:19:39Z,UgzcUfYfWghPD2EFWut4AaABAg,False,P_zRwq9c8LY,Starting at bgsu campus soon!! Very exciting.,1,5709,"['starting', 'at', 'bgsu', 'campus', 'soon', '!', '!', 'very', 'exciting', '.']",10
UgxPM_9N5akzASSP3EF4AaABAg,_,2020-02-10T20:21:58Z,UgxPM_9N5akzASSP3EF4AaABAg,False,P_zRwq9c8LY,good thing for all you scum that dont know how to tip your delivery driver.,1,5713,"['good', 'thing', 'for', 'all', 'you', 'scum', 'that', 'dont', 'know', 'how', 'to', 'tip', 'your', 'delivery', 'driver', '.']",16
UgxxEiNIFGMF-_LPcfV4AaABAg,Maria Leal,2020-02-06T06:11:10Z,UgxxEiNIFGMF-_LPcfV4AaABAg,False,P_zRwq9c8LY,THEYRE SO CUTE AWWW,1,5714,"['theyre', 'so', 'cute', 'awww']",4
UgzaHWsaHe92AMvLLfl4AaABAg,Francine Kuri,2019-12-28T22:08:52Z,UgzaHWsaHe92AMvLLfl4AaABAg,False,P_zRwq9c8LY,It's like a robot dog. It's just so cute to me.,1,5718,"['it', ""'s"", 'like', 'a', 'robot', 'dog', '.', 'it', ""'s"", 'just', 'so', 'cute', 'to', 'me', '.']",15
Ugy428pjk730uC-Tm9F4AaABAg,MerlinandMurdoch 783,2019-12-20T05:22:58Z,Ugy428pjk730uC-Tm9F4AaABAg,False,P_zRwq9c8LY,Since it’s only for this campus it must be reliable,1,5720,"['since', 'it', '’', 's', 'only', 'for', 'this', 'campus', 'it', 'must', 'be', 'reliable']",12
UgwELJqRmHI8TmrUvqJ4AaABAg,Voriee ,2019-12-16T12:45:13Z,UgwELJqRmHI8TmrUvqJ4AaABAg,False,P_zRwq9c8LY,Pros:Testing New Technologies help us lived easily and cheaper,1,5722,"['pros', ':', 'testing', 'new', 'technologies', 'help', 'us', 'lived', 'easily', 'and', 'cheaper']",11
Ugx5ptuKNKO4fjHM_wN4AaABAg,Ellie Is A Little Concerned 💕 Whaleofatjme1920,2019-12-09T01:27:26Z,Ugx5ptuKNKO4fjHM_wN4AaABAg,False,P_zRwq9c8LY,"I love these diligent little men. Keep going little guys, you’re just vibing and doing a great job.",1,5725,"['i', 'love', 'these', 'diligent', 'little', 'men', '.', 'keep', 'going', 'little', 'guys', ',', 'you', '’', 're', 'just', 'vibing', 'and', 'doing', 'a', 'great', 'job', '.']",23
UgwDnf_cFmnOWVbtJxp4AaABAg,Tamara Montero Rodriguez,2019-12-07T06:46:51Z,UgwDnf_cFmnOWVbtJxp4AaABAg,False,P_zRwq9c8LY,"These robots are the cutest things I ever seen :,))️️",1,5728,"['these', 'robots', 'are', 'the', 'cutest', 'things', 'i', 'ever', 'seen', ':', ',', '️️']",12
Ugys1e4L3XdcR5eH7qx4AaABAg,-OmegaZero-,2019-12-02T20:36:24Z,Ugys1e4L3XdcR5eH7qx4AaABAg,False,P_zRwq9c8LY,Did anyone see the one where it thanked someone for getting it un stuck? That’s a feel good video,1,5729,"['did', 'anyone', 'see', 'the', 'one', 'where', 'it', 'thanked', 'someone', 'for', 'getting', 'it', 'un', 'stuck', '?', 'that', '’', 's', 'a', 'feel', 'good', 'video']",22
Ugys1e4L3XdcR5eH7qx4AaABAg.922rbzwD5ur9crzxW2b9hG,Electron,2022-06-29T17:51:20Z,Ugys1e4L3XdcR5eH7qx4AaABAg,True,P_zRwq9c8LY,It have a distance operator that talk to pedestrian through speeker,1,5731,"['it', 'have', 'a', 'distance', 'operator', 'that', 'talk', 'to', 'pedestrian', 'through', 'speeker']",11
Ugys1e4L3XdcR5eH7qx4AaABAg.922rbzwD5ur9T8EO2MNs4u,ncls. Design,2021-10-06T00:47:55Z,Ugys1e4L3XdcR5eH7qx4AaABAg,True,P_zRwq9c8LY,"It's of course using AI like computer vision in order to drive around, recognize objects and people and try to avoid them. Therefore it can also detect of it's stuck with the help of said computer vision and GPS. What got me wondering was when it turned towards him what got my brain rattling for a minute but I guess it just tracked him through the camers since it has nearly 360° vision.",1,5738,"['it', ""'s"", 'of', 'course', 'using', 'ai', 'like', 'computer', 'vision', 'in', 'order', 'to', 'drive', 'around', ',', 'recognize', 'objects', 'and', 'people', 'and', 'try', 'to', 'avoid', 'them', '.', 'therefore', 'it', 'can', 'also', 'detect', 'of', 'it', ""'s"", 'stuck', 'with', 'the', 'help', 'of', 'said', 'computer', 'vision', 'and', 'gps', '.', 'what', 'got', 'me', 'wondering', 'was', 'when', 'it', 'turned', 'towards', 'him', 'what', 'got', 'my', 'brain', 'rattling', 'for', 'a', 'minute', 'but', 'i', 'guess', 'it', 'just', 'tracked', 'him', 'through', 'the', 'camers', 'since', 'it', 'has', 'nearly', 'vision', '.']",78
Ugys1e4L3XdcR5eH7qx4AaABAg.922rbzwD5ur9A0AEe20RKg,Shrishti Singh,2020-06-17T15:41:16Z,Ugys1e4L3XdcR5eH7qx4AaABAg,True,P_zRwq9c8LY,It happened to me when me and my brother helped it,1,5740,"['it', 'happened', 'to', 'me', 'when', 'me', 'and', 'my', 'brother', 'helped', 'it']",11
