comment_id,comment_author,comment_time,parent_id,is_reply,video_id,pure_text,label,index,cleaned_text,text_len
UgiLoBkVy8QmrngCoAEC.8QvgGrizbi38S-coWY5_ol,Genghis Khan,2017-05-01T02:36:20Z,UgiLoBkVy8QmrngCoAEC,True,T-tTsx-wzh8,it is impossible to open,1,6445,"['it', 'is', 'impossible', 'to', 'open']",5
Ugh-jfpWX3vdhXgCoAEC,Edward Gutierrez,2017-04-04T07:47:33Z,Ugh-jfpWX3vdhXgCoAEC,False,T-tTsx-wzh8,That is so awesome.,1,6450,"['that', 'is', 'so', 'awesome', '.']",5
UgjLT8JQrUVLX3gCoAEC.8QveWJanO7X8duwbIuB6nq,Abhiroop Sangha,2018-03-18T00:21:59Z,UgjLT8JQrUVLX3gCoAEC,True,T-tTsx-wzh8,actually a man tried to do this and he failed,1,6463,"['actually', 'a', 'man', 'tried', 'to', 'do', 'this', 'and', 'he', 'failed']",10
UgjGTXbB2D4FRXgCoAEC.8QveF56GjuX8isawrGkwb5,David Heller,2018-07-19T09:11:10Z,UgjGTXbB2D4FRXgCoAEC,True,T-tTsx-wzh8,It has lazers and zappers,1,6476,"['it', 'has', 'lazers', 'and', 'zappers']",5
UgjGTXbB2D4FRXgCoAEC.8QveF56GjuX8du9nY5CbY3,ShovoRock,2018-03-17T17:06:44Z,UgjGTXbB2D4FRXgCoAEC,True,T-tTsx-wzh8,"it has tracker,alarm,camera.you will be in jail if you wanna steal them",1,6478,"['it', 'has', 'tracker', ',', 'alarm', ',', 'camera.you', 'will', 'be', 'in', 'jail', 'if', 'you', 'wan', 'na', 'steal', 'them']",17
UgjGTXbB2D4FRXgCoAEC.8QveF56GjuX8afxPhRjI2z,Pepperz,2017-12-27T15:06:12Z,UgjGTXbB2D4FRXgCoAEC,True,T-tTsx-wzh8,Look up the there video on YouTube and it will explain how it's really hard to be stolen,1,6479,"['look', 'up', 'the', 'there', 'video', 'on', 'youtube', 'and', 'it', 'will', 'explain', 'how', 'it', ""'s"", 'really', 'hard', 'to', 'be', 'stolen']",19
UgjGTXbB2D4FRXgCoAEC.8QveF56GjuX8TzDNHT3Qwf,no no,2017-06-19T06:28:51Z,UgjGTXbB2D4FRXgCoAEC,True,T-tTsx-wzh8,no. it has camera's all over it and the top is locked untill you confirm it arrived on your phone. if u pick it up an alarm sounds,1,6482,"['no', '.', 'it', 'has', 'camera', ""'s"", 'all', 'over', 'it', 'and', 'the', 'top', 'is', 'locked', 'untill', 'you', 'confirm', 'it', 'arrived', 'on', 'your', 'phone', '.', 'if', 'u', 'pick', 'it', 'up', 'an', 'alarm', 'sounds']",31
UgjGTXbB2D4FRXgCoAEC.8QveF56GjuX8R33qWQZSDM,Ken N,2017-04-07T14:07:36Z,UgjGTXbB2D4FRXgCoAEC,True,T-tTsx-wzh8,"the robot is tracked, it has an alarm if one were to pick it up or try and pry open the lid, and it is locked, only when the user taps a link in a text message will it then open",1,6486,"['the', 'robot', 'is', 'tracked', ',', 'it', 'has', 'an', 'alarm', 'if', 'one', 'were', 'to', 'pick', 'it', 'up', 'or', 'try', 'and', 'pry', 'open', 'the', 'lid', ',', 'and', 'it', 'is', 'locked', ',', 'only', 'when', 'the', 'user', 'taps', 'a', 'link', 'in', 'a', 'text', 'message', 'will', 'it', 'then', 'open']",44
UgjGTXbB2D4FRXgCoAEC.8QveF56GjuX8QwKhmBHofJ,Umpa Lumpa,2017-04-04T14:01:02Z,UgjGTXbB2D4FRXgCoAEC,True,T-tTsx-wzh8,Not a single robot has been stolen in Estonia yet... It will sound an alarm.,1,6488,"['not', 'a', 'single', 'robot', 'has', 'been', 'stolen', 'in', 'estonia', 'yet', '...', 'it', 'will', 'sound', 'an', 'alarm', '.']",17
UggPwv1vNkaRuHgCoAEC.8QvdavmMVk58RMZD6tCaDe,ACWDjack,2017-04-15T03:47:17Z,UggPwv1vNkaRuHgCoAEC,True,T-tTsx-wzh8,"nnnope, it has no problem getting up the sidewalks and stairs, and it's completely sealed until you unlock it with your phone, besides, it has cameras all around it so if anyone tries anything funny they could actually take legal action",1,6496,"['nnnope', ',', 'it', 'has', 'no', 'problem', 'getting', 'up', 'the', 'sidewalks', 'and', 'stairs', ',', 'and', 'it', ""'s"", 'completely', 'sealed', 'until', 'you', 'unlock', 'it', 'with', 'your', 'phone', ',', 'besides', ',', 'it', 'has', 'cameras', 'all', 'around', 'it', 'so', 'if', 'anyone', 'tries', 'anything', 'funny', 'they', 'could', 'actually', 'take', 'legal', 'action']",46
UgwDHjlmsAVCvsEoRoR4AaABAg,FunkyHairBall,2020-03-24T16:55:03Z,UgwDHjlmsAVCvsEoRoR4AaABAg,False,wGDNejAQo6Q,Im the robot!,1,6510,"['im', 'the', 'robot', '!']",4
Ugz9U_moSWDWZHertfl4AaABAg,Unknown User,2018-10-12T05:33:24Z,Ugz9U_moSWDWZHertfl4AaABAg,False,wGDNejAQo6Q,This is better than calling a chinese take out who steals your change and or forces you to tip and curses at you if you don’t tip sorry I don’t tip owners,1,6515,"['this', 'is', 'better', 'than', 'calling', 'a', 'chinese', 'take', 'out', 'who', 'steals', 'your', 'change', 'and', 'or', 'forces', 'you', 'to', 'tip', 'and', 'curses', 'at', 'you', 'if', 'you', 'don', '’', 't', 'tip', 'sorry', 'i', 'don', '’', 't', 'tip', 'owners']",36
Ugx5ZjJUkUhkM-_bbJ14AaABAg.8Xo9Jc4_GjP8YHf6UQUd-b,Lmfaoooo-a,2017-10-04T05:51:06Z,Ugx5ZjJUkUhkM-_bbJ14AaABAg,True,wGDNejAQo6Q,not true the big one can store way more food without squishing it up and no one could pick it up and run like in the other video,1,6528,"['not', 'true', 'the', 'big', 'one', 'can', 'store', 'way', 'more', 'food', 'without', 'squishing', 'it', 'up', 'and', 'no', 'one', 'could', 'pick', 'it', 'up', 'and', 'run', 'like', 'in', 'the', 'other', 'video']",28
UgzKluVNjFg9l4g0FV14AaABAg,G B,2017-08-26T09:51:45Z,UgzKluVNjFg9l4g0FV14AaABAg,False,wGDNejAQo6Q,That music you talking and seeing the robot delivering food to people made me happy,1,6537,"['that', 'music', 'you', 'talking', 'and', 'seeing', 'the', 'robot', 'delivering', 'food', 'to', 'people', 'made', 'me', 'happy']",15
UgwAcANwMTjEEfEkWwp4AaABAg,MyBroSux24,2017-08-05T09:46:17Z,UgwAcANwMTjEEfEkWwp4AaABAg,False,wGDNejAQo6Q,"Just wait, the moment when self driving cars are the norm, service lanes for robots like these will be there as well",1,6550,"['just', 'wait', ',', 'the', 'moment', 'when', 'self', 'driving', 'cars', 'are', 'the', 'norm', ',', 'service', 'lanes', 'for', 'robots', 'like', 'these', 'will', 'be', 'there', 'as', 'well']",24
UgiNYGeAqDcwlHgCoAEC,Calvin Wong,2017-07-08T01:57:01Z,UgiNYGeAqDcwlHgCoAEC,False,wGDNejAQo6Q,Maybe a 360 view camera connected to a VR goggle. This is cool.,1,6580,"['maybe', 'a', 'view', 'camera', 'connected', 'to', 'a', 'vr', 'goggle', '.', 'this', 'is', 'cool', '.']",14
UggZtaiWkLLMAXgCoAEC,mattattack007,2017-04-20T19:39:06Z,UggZtaiWkLLMAXgCoAEC,False,wGDNejAQo6Q,However this is an interesting step into the future of robotics taking over basic jobs. A driverless car could drive to a customers home and the robot then rolls out of the car and approaches the home. That makes sense and completely removes the delivery job,1,6590,"['however', 'this', 'is', 'an', 'interesting', 'step', 'into', 'the', 'future', 'of', 'robotics', 'taking', 'over', 'basic', 'jobs', '.', 'a', 'driverless', 'car', 'could', 'drive', 'to', 'a', 'customers', 'home', 'and', 'the', 'robot', 'then', 'rolls', 'out', 'of', 'the', 'car', 'and', 'approaches', 'the', 'home', '.', 'that', 'makes', 'sense', 'and', 'completely', 'removes', 'the', 'delivery', 'job']",48
UgiKep424LKIgHgCoAEC,gfunk449,2017-04-14T08:35:20Z,UgiKep424LKIgHgCoAEC,False,wGDNejAQo6Q,At least you don't have to tip it.,1,6596,"['at', 'least', 'you', 'do', ""n't"", 'have', 'to', 'tip', 'it', '.']",10
Ugjs-jmOGx-2NHgCoAEC.8RGh3oQeGp38mv6w2hNiUa,Ghost of McAfee,2018-10-27T18:43:29Z,Ugjs-jmOGx-2NHgCoAEC,True,wGDNejAQo6Q,"Its better that an electric delivery robot goes slowly down sidewalks, than people picking up their deliveries in dangerous personally driven cars.",1,6628,"['its', 'better', 'that', 'an', 'electric', 'delivery', 'robot', 'goes', 'slowly', 'down', 'sidewalks', ',', 'than', 'people', 'picking', 'up', 'their', 'deliveries', 'in', 'dangerous', 'personally', 'driven', 'cars', '.']",24
Ugi1bpZB5OPfz3gCoAEC.8RGg4e60DSH8vIMxbbF5jt,Derek,2019-05-24T00:56:26Z,Ugi1bpZB5OPfz3gCoAEC,True,wGDNejAQo6Q,It’s not useless.. come on ik you can more open minded than that I believe in you!,1,6632,"['it', '’', 's', 'not', 'useless', '..', 'come', 'on', 'ik', 'you', 'can', 'more', 'open', 'minded', 'than', 'that', 'i', 'believe', 'in', 'you', '!']",21
Ugi1bpZB5OPfz3gCoAEC.8RGg4e60DSH8VveFmGuvbP,ttd max,2017-08-06T14:18:19Z,Ugi1bpZB5OPfz3gCoAEC,True,wGDNejAQo6Q,Well it can carry a lot more than a human.,1,6634,"['well', 'it', 'can', 'carry', 'a', 'lot', 'more', 'than', 'a', 'human', '.']",11
Ugi1bpZB5OPfz3gCoAEC.8RGg4e60DSH8RIAHvBOfkc,TTate,2017-04-13T10:52:31Z,Ugi1bpZB5OPfz3gCoAEC,True,wGDNejAQo6Q,We have come a long way in autonomous car technology over the past five years. You obviously won't get all the way there in five years. Your comment is kind of like complaining to NASA that they spent seven years after JFK's moon speech to actually send men to the moon.,1,6645,"['we', 'have', 'come', 'a', 'long', 'way', 'in', 'autonomous', 'car', 'technology', 'over', 'the', 'past', 'five', 'years', '.', 'you', 'obviously', 'wo', ""n't"", 'get', 'all', 'the', 'way', 'there', 'in', 'five', 'years', '.', 'your', 'comment', 'is', 'kind', 'of', 'like', 'complaining', 'to', 'nasa', 'that', 'they', 'spent', 'seven', 'years', 'after', 'jfk', ""'s"", 'moon', 'speech', 'to', 'actually', 'send', 'men', 'to', 'the', 'moon', '.']",56
Ugi1bpZB5OPfz3gCoAEC.8RGg4e60DSH8RHQp1Uke0O,Jonathan Beville,2017-04-13T03:57:45Z,Ugi1bpZB5OPfz3gCoAEC,True,wGDNejAQo6Q,"I agree. Everyone's laughing that it's ""useless"" or there's no point if someone has to go along with it. But that's how you develop something. We can't go from no robots to fully autonomous, smart, reliable, safe, etc etc food delivery robots. (explaining a bit for other people)",1,6646,"['i', 'agree', '.', 'everyone', ""'s"", 'laughing', 'that', 'it', ""'s"", '``', 'useless', ""''"", 'or', 'there', ""'s"", 'no', 'point', 'if', 'someone', 'has', 'to', 'go', 'along', 'with', 'it', '.', 'but', 'that', ""'s"", 'how', 'you', 'develop', 'something', '.', 'we', 'ca', ""n't"", 'go', 'from', 'no', 'robots', 'to', 'fully', 'autonomous', ',', 'smart', ',', 'reliable', ',', 'safe', ',', 'etc', 'etc', 'food', 'delivery', 'robots', '.', 'explaining', 'a', 'bit', 'for', 'other', 'people']",63
Ugi1bpZB5OPfz3gCoAEC.8RGg4e60DSH8RHPEha2kPs,Ojei,2017-04-13T03:43:55Z,Ugi1bpZB5OPfz3gCoAEC,True,wGDNejAQo6Q,It's not useless.. It serves as a testing phase for further development.,1,6647,"['it', ""'s"", 'not', 'useless', '..', 'it', 'serves', 'as', 'a', 'testing', 'phase', 'for', 'further', 'development', '.']",15
Ugi-yN406BnOqXgCoAEC,acelakid94,2017-04-12T19:13:14Z,Ugi-yN406BnOqXgCoAEC,False,wGDNejAQo6Q,Not having to be obligated to tip someone to do do their job is more than enough reason for me to be excited for this kind of thing.,1,6657,"['not', 'having', 'to', 'be', 'obligated', 'to', 'tip', 'someone', 'to', 'do', 'do', 'their', 'job', 'is', 'more', 'than', 'enough', 'reason', 'for', 'me', 'to', 'be', 'excited', 'for', 'this', 'kind', 'of', 'thing', '.']",29
UggiuE0ot94LSXgCoAEC,Max Pagano,2017-04-12T18:56:24Z,UggiuE0ot94LSXgCoAEC,False,wGDNejAQo6Q,i honestly think this is so cute,1,6659,"['i', 'honestly', 'think', 'this', 'is', 'so', 'cute']",7
UghGBw4gjWQvbngCoAEC,Iluminum Falcon,2017-04-12T18:51:50Z,UghGBw4gjWQvbngCoAEC,False,wGDNejAQo6Q,Srsly please move forward with so they can ban jobs and humens can just enjoy the outside or life with no worries just have Robots do it!!,1,6661,"['srsly', 'please', 'move', 'forward', 'with', 'so', 'they', 'can', 'ban', 'jobs', 'and', 'humens', 'can', 'just', 'enjoy', 'the', 'outside', 'or', 'life', 'with', 'no', 'worries', 'just', 'have', 'robots', 'do', 'it', '!', '!']",29
UgjQrcG-T95wLXgCoAEC,EmDub,2017-04-12T18:28:25Z,UgjQrcG-T95wLXgCoAEC,False,wGDNejAQo6Q,a little clunky but I like it.,1,6668,"['a', 'little', 'clunky', 'but', 'i', 'like', 'it', '.']",8
UgjZczeZ9luh9XgCoAEC.8RGMyPng9ma8UxuLJQ6-e0,Pankour Laut,2017-07-13T14:45:58Z,UgjZczeZ9luh9XgCoAEC,True,wGDNejAQo6Q,"It's part of learning. Once the robot has learnt enough, it can use the learnt experience for future unchaperoned delivery",1,6675,"['it', ""'s"", 'part', 'of', 'learning', '.', 'once', 'the', 'robot', 'has', 'learnt', 'enough', ',', 'it', 'can', 'use', 'the', 'learnt', 'experience', 'for', 'future', 'unchaperoned', 'delivery']",23
UgjZoJI642G_1XgCoAEC,The LOLsome Garage,2017-04-12T17:52:48Z,UgjZoJI642G_1XgCoAEC,False,wGDNejAQo6Q,but Door Dash can climb ledges,1,6677,"['but', 'door', 'dash', 'can', 'climb', 'ledges']",6
Ugi_RWoR7_RX13gCoAEC,Tony Lau,2017-04-12T17:48:09Z,Ugi_RWoR7_RX13gCoAEC,False,wGDNejAQo6Q,Looking forward to when a human won't need to supervise the robot.,1,6679,"['looking', 'forward', 'to', 'when', 'a', 'human', 'wo', ""n't"", 'need', 'to', 'supervise', 'the', 'robot', '.']",14
UgicJD6m6R8BWngCoAEC,joan6,2017-04-12T17:40:36Z,UgicJD6m6R8BWngCoAEC,False,wGDNejAQo6Q,Waiting to see this in Catalonia,1,6684,"['waiting', 'to', 'see', 'this', 'in', 'catalonia']",6
Ugiyu3ycaP5WwHgCoAEC.8RGHKNCOT8N8UxuWpcX_gn,Pankour Laut,2017-07-13T14:47:32Z,Ugiyu3ycaP5WwHgCoAEC,True,wGDNejAQo6Q,Police drones will be on their way,1,6717,"['police', 'drones', 'will', 'be', 'on', 'their', 'way']",7
Ugiyu3ycaP5WwHgCoAEC.8RGHKNCOT8N8RGPSseXzEq,EmDub,2017-04-12T18:26:37Z,Ugiyu3ycaP5WwHgCoAEC,True,wGDNejAQo6Q,human chaperone will push you over,1,6719,"['human', 'chaperone', 'will', 'push', 'you', 'over']",6
UgwbVAZ4wDxYR7K5rBF4AaABAg,ETcamping,2022-12-08T01:12:47Z,UgwbVAZ4wDxYR7K5rBF4AaABAg,False,yR8DTlV3bPU,"Duuude i looove the future! “Hello, I’m a starship robot”",1,6723,"['duuude', 'i', 'looove', 'the', 'future', '!', '“', 'hello', ',', 'i', '’', 'm', 'a', 'starship', 'robot', '”']",16
Ugyd_vXKkrpBMC2Be4N4AaABAg,Zelda,2022-10-14T02:52:30Z,Ugyd_vXKkrpBMC2Be4N4AaABAg,False,yR8DTlV3bPU,This will be amazing for the elderly.i never new this existed......get this in buffalo ny ASAP .there are senior homes people can use this.,1,6726,"['this', 'will', 'be', 'amazing', 'for', 'the', 'elderly.i', 'never', 'new', 'this', 'existed', '......', 'get', 'this', 'in', 'buffalo', 'ny', 'asap', '.there', 'are', 'senior', 'homes', 'people', 'can', 'use', 'this', '.']",27
Ugzpthay-jl9Wk4cPQN4AaABAg,Tom Bo,2022-09-16T15:58:15Z,Ugzpthay-jl9Wk4cPQN4AaABAg,False,yR8DTlV3bPU,"I love these, great inventions",1,6728,"['i', 'love', 'these', ',', 'great', 'inventions']",6
UgwErWnn1tMbrEgD4jR4AaABAg,Financial Ninja,2022-05-25T22:30:50Z,UgwErWnn1tMbrEgD4jR4AaABAg,False,yR8DTlV3bPU,I was in Pleasanton yesterday and saw these guys at the light… I was totally fascinated!,1,6731,"['i', 'was', 'in', 'pleasanton', 'yesterday', 'and', 'saw', 'these', 'guys', 'at', 'the', 'light…', 'i', 'was', 'totally', 'fascinated', '!']",17
Ugyc6XLBXI2pmaKgurx4AaABAg,Alfredo Olivas,2022-02-24T15:19:15Z,Ugyc6XLBXI2pmaKgurx4AaABAg,False,yR8DTlV3bPU,So adorable,1,6746,"['so', 'adorable']",2
UgywF_NLQK0wcyGPRrR4AaABAg,Hank Mayer,2022-02-23T14:29:31Z,UgywF_NLQK0wcyGPRrR4AaABAg,False,yR8DTlV3bPU,Los Angeles has coco which is a beautiful bright color robots!,1,6747,"['los', 'angeles', 'has', 'coco', 'which', 'is', 'a', 'beautiful', 'bright', 'color', 'robots', '!']",12
Ugx4NhktNTf97ik3-GF4AaABAg,Black Liberation Army,2022-02-23T08:44:14Z,Ugx4NhktNTf97ik3-GF4AaABAg,False,yR8DTlV3bPU,I'd rather have a robot deliver my groceries than Door dash.,1,6748,"['i', ""'d"", 'rather', 'have', 'a', 'robot', 'deliver', 'my', 'groceries', 'than', 'door', 'dash', '.']",13
UgzK5OKslq4XsRt6nOJ4AaABAg,Noel Baudy,2022-02-22T12:31:51Z,UgzK5OKslq4XsRt6nOJ4AaABAg,False,yR8DTlV3bPU,They have built in cameras folks... I'm sure they can send a mug shot of a vandal directly to the police as it is being robotnapped,1,6756,"['they', 'have', 'built', 'in', 'cameras', 'folks', '...', 'i', ""'m"", 'sure', 'they', 'can', 'send', 'a', 'mug', 'shot', 'of', 'a', 'vandal', 'directly', 'to', 'the', 'police', 'as', 'it', 'is', 'being', 'robotnapped']",28
Ugzf3YaVh0mfSJSfYhp4AaABAg,timer,2022-02-22T07:45:23Z,Ugzf3YaVh0mfSJSfYhp4AaABAg,False,yR8DTlV3bPU,I saw the cute this weekend in pleasanton.,1,6758,"['i', 'saw', 'the', 'cute', 'this', 'weekend', 'in', 'pleasanton', '.']",9
Ugz-mphZ3yAcU30K9-d4AaABAg,Paul Zed,2022-02-21T14:34:32Z,Ugz-mphZ3yAcU30K9-d4AaABAg,False,yR8DTlV3bPU,Fun ride.,1,6764,"['fun', 'ride', '.']",3
UgzMm2-ysF3kmGVbBR94AaABAg,San Francisco,2022-02-21T05:39:17Z,UgzMm2-ysF3kmGVbBR94AaABAg,False,yR8DTlV3bPU,cool,1,6767,['cool'],1
Ugx0KKZ4vLHl6YlU6_F4AaABAg,djeto2525,2022-02-20T16:40:36Z,Ugx0KKZ4vLHl6YlU6_F4AaABAg,False,yR8DTlV3bPU,These should be useful for elderly people who can't go out to shop and people who are sick to go out to shop.,1,6775,"['these', 'should', 'be', 'useful', 'for', 'elderly', 'people', 'who', 'ca', ""n't"", 'go', 'out', 'to', 'shop', 'and', 'people', 'who', 'are', 'sick', 'to', 'go', 'out', 'to', 'shop', '.']",25
Ugzg13e1MPgO1fdj96t4AaABAg.9Yd8GW8W2fp9YkPKaFs4uX,Noel Baudy,2022-02-22T12:30:55Z,Ugzg13e1MPgO1fdj96t4AaABAg,True,yR8DTlV3bPU,"This makes life easier for those who are blind, deaf, or have other disabilities that prevent them from accomplishing simple tasks for people like us, like getting groceries. Sure, that's probably not what the founders had in mind because they care about money, but technology like this and autonomous vehicles will help a huge population subset that is often overlooked like the disabled, kids, and elderly.",1,6820,"['this', 'makes', 'life', 'easier', 'for', 'those', 'who', 'are', 'blind', ',', 'deaf', ',', 'or', 'have', 'other', 'disabilities', 'that', 'prevent', 'them', 'from', 'accomplishing', 'simple', 'tasks', 'for', 'people', 'like', 'us', ',', 'like', 'getting', 'groceries', '.', 'sure', ',', 'that', ""'s"", 'probably', 'not', 'what', 'the', 'founders', 'had', 'in', 'mind', 'because', 'they', 'care', 'about', 'money', ',', 'but', 'technology', 'like', 'this', 'and', 'autonomous', 'vehicles', 'will', 'help', 'a', 'huge', 'population', 'subset', 'that', 'is', 'often', 'overlooked', 'like', 'the', 'disabled', ',', 'kids', ',', 'and', 'elderly', '.']",76
UgzcX8adC5qc3S4Vb9V4AaABAg,Ypg,2022-02-19T14:03:27Z,UgzcX8adC5qc3S4Vb9V4AaABAg,False,yR8DTlV3bPU,I WAS GOING TO SAY HEY I SEEN THESE IN MODESTO LOL,1,6828,"['i', 'was', 'going', 'to', 'say', 'hey', 'i', 'seen', 'these', 'in', 'modesto', 'lol']",12
Ugzj3nd0A1a8JxPgOwR4AaABAg.9YcWNIrDoAF9Yd-HAEY_KQ,George So,2022-02-19T15:28:35Z,Ugzj3nd0A1a8JxPgOwR4AaABAg,True,yR8DTlV3bPU,I’m sure people jogging on the street will totally respect these robots just like they respect human life and other people’s property.,1,6841,"['i', '’', 'm', 'sure', 'people', 'jogging', 'on', 'the', 'street', 'will', 'totally', 'respect', 'these', 'robots', 'just', 'like', 'they', 'respect', 'human', 'life', 'and', 'other', 'people', '’', 's', 'property', '.']",27
UgzFiOUzMzuu2wuqY1h4AaABAg,SFbenjaminK,2022-02-19T09:04:53Z,UgzFiOUzMzuu2wuqY1h4AaABAg,False,yR8DTlV3bPU,SOOOOOOOOOOOOOO Cute..Gonna order every dayyy & gonna hug them,1,6861,"['soooooooooooooo', 'cute', '..', 'gon', 'na', 'order', 'every', 'dayyy', 'gon', 'na', 'hug', 'them']",12
Ugx1RV5nxVcCXq1gsiN4AaABAg,supersonicwings,2022-02-19T08:28:18Z,Ugx1RV5nxVcCXq1gsiN4AaABAg,False,yR8DTlV3bPU,This is the best news in a long time. Its the future unfolding. Love it!,1,6865,"['this', 'is', 'the', 'best', 'news', 'in', 'a', 'long', 'time', '.', 'its', 'the', 'future', 'unfolding', '.', 'love', 'it', '!']",18
Ugx1RV5nxVcCXq1gsiN4AaABAg.9YcFB08Gt7x9YlD_0Wt8se,Jack Bassett,2022-02-22T20:07:25Z,Ugx1RV5nxVcCXq1gsiN4AaABAg,True,yR8DTlV3bPU,It's a cute delivery robot using technology that has existed for a while.,1,6866,"['it', ""'s"", 'a', 'cute', 'delivery', 'robot', 'using', 'technology', 'that', 'has', 'existed', 'for', 'a', 'while', '.']",15
Ugzgda1elU20Z3vVpXB4AaABAg,Kuya NATZ TV,2022-11-13T05:42:16Z,Ugzgda1elU20Z3vVpXB4AaABAg,False,ZtD8JTU16OQ,wow great one robot!,1,6891,"['wow', 'great', 'one', 'robot', '!']",5
UgxiYjzCfvF27XDyq9p4AaABAg,A-NATH-ing Under The Sun,2022-11-06T14:22:11Z,UgxiYjzCfvF27XDyq9p4AaABAg,False,ZtD8JTU16OQ,Amazing starship robot! Wow! High tech nakakapag deliver ng food. Thanks for sharing sis. God bless.,1,6892,"['amazing', 'starship', 'robot', '!', 'wow', '!', 'high', 'tech', 'nakakapag', 'deliver', 'ng', 'food', '.', 'thanks', 'for', 'sharing', 'sis', '.', 'god', 'bless', '.']",21
Ugwriuqoh2B-r0J4xo54AaABAg,Maria Maria,2022-10-16T12:00:50Z,Ugwriuqoh2B-r0J4xo54AaABAg,False,ZtD8JTU16OQ,So high tech..,1,6893,"['so', 'high', 'tech', '..']",4
UgwP6CgrgqK5yswxQxx4AaABAg,Hey.. Can i have a go?,2022-10-13T19:56:21Z,UgwP6CgrgqK5yswxQxx4AaABAg,False,ZtD8JTU16OQ,Hmm. Nice and cold.. Kudos for the tech .,1,6895,"['hmm', '.', 'nice', 'and', 'cold', '..', 'kudos', 'for', 'the', 'tech', '.']",11
Ugwy1xgqOD8Rk0TgLxp4AaABAg.9goUYPlyFkY9gpsaJ_GfOC,CHARMI Armida & Richard,2022-10-06T08:14:06Z,Ugwy1xgqOD8Rk0TgLxp4AaABAg,True,ZtD8JTU16OQ,They’re waterproof! Snow could be tricky if it’s deep!,1,6899,"['they', '’', 're', 'waterproof', '!', 'snow', 'could', 'be', 'tricky', 'if', 'it', '’', 's', 'deep', '!']",15
Ugx2z6TgPIqx18inPqJ4AaABAg,Papa Nathz,2022-10-05T16:21:50Z,Ugx2z6TgPIqx18inPqJ4AaABAg,False,ZtD8JTU16OQ,High tech.. thanks for sharing,1,6900,"['high', 'tech', '..', 'thanks', 'for', 'sharing']",6
Ugz82ZpaBOAySTu6vNt4AaABAg,GrandmasterUV,2022-08-28T11:37:15Z,Ugz82ZpaBOAySTu6vNt4AaABAg,False,ZtD8JTU16OQ,Hahaha this is so cool!!!!!,1,6902,"['hahaha', 'this', 'is', 'so', 'cool', '!', '!', '!', '!', '!']",10
UgxsuWpomtqdFCCoAgN4AaABAg,GrandmasterUV,2022-08-28T11:33:18Z,UgxsuWpomtqdFCCoAgN4AaABAg,False,ZtD8JTU16OQ,That is so awesome,1,6903,"['that', 'is', 'so', 'awesome']",4
UgxsuWpomtqdFCCoAgN4AaABAg.9fGoOAF0lCL9fHpRxMZOLC,CHARMI Armida & Richard,2022-08-28T21:01:47Z,UgxsuWpomtqdFCCoAgN4AaABAg,True,ZtD8JTU16OQ,Indeed! That is so awesome,1,6904,"['indeed', '!', 'that', 'is', 'so', 'awesome']",6
Ugy4xhrm27IMTIx9MKt4AaABAg,phooogle,2022-02-06T01:40:07Z,Ugy4xhrm27IMTIx9MKt4AaABAg,False,ZtD8JTU16OQ,These are cool,1,6909,"['these', 'are', 'cool']",3
UgzVrVLilFi6fwWAvnh4AaABAg,Last Call 170,2021-05-26T23:45:31Z,UgzVrVLilFi6fwWAvnh4AaABAg,False,ZtD8JTU16OQ,Its quicker just to walk for fish and chips,1,6922,"['its', 'quicker', 'just', 'to', 'walk', 'for', 'fish', 'and', 'chips']",9
Ugy2K_hoc3lPeG9A5E94AaABAg.9LdPk4X-yOi9LgW9uCOgYb,CHARMI Armida & Richard,2021-04-03T21:25:32Z,Ugy2K_hoc3lPeG9A5E94AaABAg,True,ZtD8JTU16OQ,"Hi, thanks for your comment, they’re very popular and helpful with deliveries.",1,6925,"['hi', ',', 'thanks', 'for', 'your', 'comment', ',', 'they', '’', 're', 'very', 'popular', 'and', 'helpful', 'with', 'deliveries', '.']",17
UgzKXgJgodM_bU_gcap4AaABAg,Christal Rosialda,2021-03-01T11:46:41Z,UgzKXgJgodM_bU_gcap4AaABAg,False,ZtD8JTU16OQ,"wow so very intelligent, godbless!",1,6926,"['wow', 'so', 'very', 'intelligent', ',', 'godbless', '!']",7
UgwGcTFvEtTo81mjAy14AaABAg,Momma Eri,2021-03-01T02:37:20Z,UgwGcTFvEtTo81mjAy14AaABAg,False,ZtD8JTU16OQ,Omg its so cool. Haha amazing Im so amaze high technolgy really takes place peoples job,1,6927,"['omg', 'its', 'so', 'cool', '.', 'haha', 'amazing', 'im', 'so', 'amaze', 'high', 'technolgy', 'really', 'takes', 'place', 'peoples', 'job']",17
Ugz2Nq3JhItzP7MM5W14AaABAg,blue&black berry,2021-02-27T21:38:46Z,Ugz2Nq3JhItzP7MM5W14AaABAg,False,ZtD8JTU16OQ,Wow its really an amazing invention,1,6928,"['wow', 'its', 'really', 'an', 'amazing', 'invention']",6
UgwtrXx6J7YNSJa3C5x4AaABAg,itsJOANNEMARIE,2021-02-27T14:24:13Z,UgwtrXx6J7YNSJa3C5x4AaABAg,False,ZtD8JTU16OQ,This looks so fun! Nice idea for a delivery service!,1,6929,"['this', 'looks', 'so', 'fun', '!', 'nice', 'idea', 'for', 'a', 'delivery', 'service', '!']",12
